PID	Correct_code	Incorrect_code
36	 #include <bits/stdc++.h> using namespace std; const int MAXN = 205; const int MAXP = 20005; int t, n, cnt, sum; bool f; int a[MAXN]; int prime[MAXP]; int isPrime[MAXP]; inline int read() { int x = 0; char c = getchar(); while (c > '9' || c < '0') c = getchar(); while (c <= '9' && c >= '0') { x = x * 10 + c - '0'; c = getchar(); } return x; } void doGetPrime() { prime[++cnt] = 2; isPrime[2] = 1; for (int i = 3; i <= MAXP; i++) { f = true; for (int j = 1; j <= cnt; j++) { if (i % prime[j] == 0) { f = false; break; } } if (f) { prime[++cnt] = i; isPrime[i] = 1; } } } int main(void) { doGetPrime(); t = read(); for (int T = 1; T <= t; T++) { n = read(); sum = 0; for (int i = 1; i <= n; i++) { a[i] = read(); sum += a[i]; } if (!isPrime[sum]) { cout << n << endl; for (int i = 1; i <= n; i++) cout << i << " "; cout << endl; } else { for (int i = 1; i <= n; i++) { if (!isPrime[sum - a[i]]) { cout << n - 1 << endl; for (int j = 1; j <= n; j++) if (1 - j) cout << j << " "; cout << endl; break; } } } } return 0; }	 #include <bits/stdc++.h> using namespace std; const int MAXN = 205; const int MAXP = 20005; int t, n, cnt, sum; bool f; int a[MAXN]; int prime[MAXP]; int isPrime[MAXP]; inline int read() { int x = 0; char c = getchar(); while (c > '9' || c < '0') c = getchar(); while (c <= '9' && c >= '0') { x = x * 10 + c - '0'; c = getchar(); } return x; } void doGetPrime() { prime[++cnt] = 2; isPrime[2] = 1; for (int i = 3; i <= MAXP; i++) { f = true; for (int j = 1; j <= cnt; j++) { if (i % prime[j] == 0) { f = false; break; } } if (f) { prime[++cnt] = i; isPrime[i] = 1; } } } int main(void) { doGetPrime(); t = read(); for (int T = 1; T <= t; T++) { n = read(); sum = 0; for (int i = 1; i <= n; i++) { a[i] = read(); sum += a[i]; } if (!isPrime[sum]) { cout << n << endl; for (int i = 1; i <= n; i++) cout << i << " "; cout << endl; } else { for (int i = 1; i <= n; i++) { if (!isPrime[sum - a[i]]) { cout << n - 1 << endl; for (int j = 1; j <= n; j++) if (i - j) cout << j << " "; cout << endl; break; } } } } return 0; }
36	 #include <bits/stdc++.h> using namespace std; const long long inf = 1e18; const long long mod = 1e9 + 7; bool isComposite(int n) { if (n <= 1) return false; if (n <= 3) return false; if (n % 2 == 0 || n % 3 == 0) return true; for (int i = 5; i * i <= n; i = i + 6) if (n % i == 0 || n % (i + 2) == 0) return true; return false; } void solve() { int n; cin >> n; vector<int> v(n); for (int i = 0; i < n; i++) { cin >> v[i]; } int sum = accumulate(v.begin(), v.end(), 0); int temp; if (isComposite(sum)) { cout << n; cout << "\n"; for (int i = 0; i < n; i++) { cout << i + 1 << " "; } return; } else { cout << n - 1; cout << "\n"; for (int i = 0; i < n; i++) { if (!isComposite(sum - v[i])) { temp = v[i]; } } for (int i = 0; i < n; i++) { if (v[i] == temp) { continue; } cout << i + 1 << " "; } } } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int tt; cin >> tt; for (int i = 0; i < tt; i++) { solve(); cout << endl; } }	 #include <bits/stdc++.h> using namespace std; const long long inf = 1e18; const long long mod = 1e9 + 7; bool isComposite(int n) { if (n <= 1) return false; if (n <= 3) return false; if (n % 2 == 0 || n % 3 == 0) return true; for (int i = 5; i * i <= n; i = i + 6) if (n % i == 0 || n % (i + 2) == 0) return true; return false; } void solve() { int n; cin >> n; vector<int> v(n); for (int i = 0; i < n; i++) { cin >> v[i]; } int sum = accumulate(v.begin(), v.end(), 0); int temp; if (isComposite(sum)) { cout << n; cout << "\n"; for (int i = 0; i < n; i++) { cout << i + 1 << " "; } return; } else { cout << n - 1; cout << "\n"; for (int i = 0; i < n; i++) { if (isComposite(sum - v[i])) { temp = v[i]; } } for (int i = 0; i < n; i++) { if (v[i] == temp) { continue; } cout << i + 1 << " "; } } } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int tt; cin >> tt; for (int i = 0; i < tt; i++) { solve(); cout << endl; } }
36	 #include <bits/stdc++.h> using namespace std; const long long MOD = 1e9 + 7; void SADIEM() { std::ios_base::sync_with_stdio(NULL); cin.tie(0); cout.tie(0); } bool iscomposite(int x) { if (x < 2 || (x != 2 && !(x & 1)) || (x != 3 && !(x % 3)) || (x != 5 && !(x % 3))) return true; for (int i = 7; i <= x / i; i++) if (!(x % i)) return true; return false; } int main() { int t; cin >> t; while (t--) { int n, sum = 0; cin >> n; vector<pair<int, int>> v(n); for (int i = 0; i < n && cin >> v[i].first; i++) v[i].second = i + 1, sum += v[i].first; if (iscomposite(sum)) { cout << n << "\n"; for (int i = 0; i < n; i++) cout << i + 1 << (i < n - 1 ? " " : ""); } else { sort(v.begin(), v.end()); int idx = -1; for (int i = 0; i < n; i++) { if (iscomposite(sum - v[i].first)) { idx = i; break; } } cout << n - 1 << "\n"; for (int i = 0; i < n; i++) if (idx != i) cout << v[i].second << " "; } if (t) cout << "\n"; } }	 #include <bits/stdc++.h> using namespace std; const long long MOD = 1e9 + 7; void SADIEM() { std::ios_base::sync_with_stdio(NULL); cin.tie(0); cout.tie(0); } bool iscomposite(int x) { if (x < 2 || (x != 2 && !(x & 1)) || (x != 3 && !(x % 3)) || (x != 5 && !(x % 5))) return true; for (int i = 7; i <= x / i; i++) if (!(x % i)) return true; return false; } int main() { int t; cin >> t; while (t--) { int n, sum = 0; cin >> n; vector<pair<int, int>> v(n); for (int i = 0; i < n && cin >> v[i].first; i++) v[i].second = i + 1, sum += v[i].first; if (iscomposite(sum)) { cout << n << "\n"; for (int i = 0; i < n; i++) cout << i + 1 << (i < n - 1 ? " " : ""); } else { sort(v.begin(), v.end()); int idx = -1; for (int i = 0; i < n; i++) { if (iscomposite(sum - v[i].first)) { idx = i; break; } } cout << n - 1 << "\n"; for (int i = 0; i < n; i++) if (idx != i) cout << v[i].second << " "; } if (t) cout << "\n"; } }
36	 #include <bits/stdc++.h> using namespace std; const long long MOD = 1e9 + 7; void SADIEM() { std::ios_base::sync_with_stdio(NULL); cin.tie(0); cout.tie(0); } bool iscomposite(int x) { if (x < 2 || (x != 2 && !(x & 1)) || (x != 3 && !(x % 3)) || (x != 5 && !(x % 3))) return true; for (int i = 7; i < x / i; i++) if (!(x % i)) return true; return false; } int main() { int t; cin >> t; while (t--) { int n, sum = 0; cin >> n; vector<pair<int, int>> v(n); for (int i = 0; i < n && cin >> v[i].first; i++) v[i].second = i + 1, sum += v[i].first; if (iscomposite(sum)) { cout << n << "\n"; for (int i = 0; i < n; i++) cout << i + 1 << (i < n - 1 ? " " : ""); } else { sort(v.begin(), v.end()); int idx = -1; for (int i = 0; i < n; i++) { if (iscomposite(sum - v[i].first)) { idx = i; break; } } cout << n - 1 << "\n"; for (int i = 0; i < n; i++) if (idx != i) cout << v[i].second << " "; } if (t) cout << "\n"; } }	 #include <bits/stdc++.h> using namespace std; const long long MOD = 1e9 + 7; void SADIEM() { std::ios_base::sync_with_stdio(NULL); cin.tie(0); cout.tie(0); } bool iscomposite(int x) { if (x < 2 || (x != 2 && !(x & 1)) || (x != 3 && !(x % 3)) || (x != 5 && !(x % 5))) return true; for (int i = 7; i <= x / i; i++) if (!(x % i)) return true; return false; } int main() { int t; cin >> t; while (t--) { int n, sum = 0; cin >> n; vector<pair<int, int>> v(n); for (int i = 0; i < n && cin >> v[i].first; i++) v[i].second = i + 1, sum += v[i].first; if (iscomposite(sum)) { cout << n << "\n"; for (int i = 0; i < n; i++) cout << i + 1 << (i < n - 1 ? " " : ""); } else { sort(v.begin(), v.end()); int idx = -1; for (int i = 0; i < n; i++) { if (iscomposite(sum - v[i].first)) { idx = i; break; } } cout << n - 1 << "\n"; for (int i = 0; i < n; i++) if (idx != i) cout << v[i].second << " "; } if (t) cout << "\n"; } }
37	 #include <bits/stdc++.h> using namespace std; const long long maxn = 100010; const long long INF = 2147483647; long long t, n, m, x, y, z, cnt[maxn]; int main() { ios::sync_with_stdio(false); cin >> t; while (t--) { cin >> n >> m; for (int i = 1; i <= n; i++) cnt[i] = 0; for (int i = 1; i <= m; i++) { cin >> x >> y >> z; cnt[z]++; } for (int i = 1; i <= n; i++) { if (cnt[i] == 0) { for (int j = 1; j <= n; j++) { if (j == i) continue; cout << j << " " << i << endl; } break; } } } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long maxn = 100010; const long long INF = 2147483647; long long t, n, m, x, y, z, cnt[maxn]; int main() { ios::sync_with_stdio(false); cin >> t; while (t--) { cin >> n >> m; for (int i = 1; i <= n; i++) cnt[i] = 0; for (int i = 1; i <= m; i++) { cin >> x >> y >> z; cnt[y]++; } for (int i = 1; i <= n; i++) { if (cnt[i] == 0) { for (int j = 1; j <= n; j++) { if (j == i) continue; cout << j << " " << i << endl; } break; } } } return 0; }
37	 #include <bits/stdc++.h> using namespace std; int a[100010]; int main() { int t; cin >> t; while (t--) { long long n, m; cin >> n >> m; for (int i = 1; i <= n; i++) a[i] = 1; while (m--) { int v, s, temp; cin >> v >> s >> temp; a[temp] = 0; } for (int i = 1; i <= n; i++) { if (a[i]) { for (int j = 1; j <= n; j++) { if (i != j) cout << i << " " << j << endl; } break; } } } }	 #include <bits/stdc++.h> using namespace std; int a[100010]; int main() { int t; cin >> t; while (t--) { long long n, m; cin >> n >> m; for (int i = 1; i <= n; i++) a[i] = 1; while (m--) { int v, s, temp; cin >> v >> s >> temp; a[s] = 0; } for (int i = 1; i <= n; i++) { if (a[i]) { for (int j = 1; j <= n; j++) { if (i != j) cout << i << " " << j << endl; } break; } } } }
37	 #include <bits/stdc++.h> using namespace std; signed main() { long long t; cin >> t; while (t--) { long long n, m; cin >> n >> m; long long find[n + 1]; memset(find, 0, sizeof(find)); for (long long i = 1; i <= n; i++) { long long a, b, c; cin >> a >> b >> c; find[b]++; } long long i; for (i = 1; i <= n; i++) { if (!find[i]) { break; } } for (long long j = 1; j <= n; j++) { if (j != i) { cout << i << " " << j << endl; } } } return 0; }	 #include <bits/stdc++.h> using namespace std; signed main() { long long t; cin >> t; while (t--) { long long n, m; cin >> n >> m; long long find[n + 1]; memset(find, 0, sizeof(find)); for (long long i = 1; i <= m; i++) { long long a, b, c; cin >> a >> b >> c; find[b]++; } long long i; for (i = 1; i <= n; i++) { if (!find[i]) { break; } } for (long long j = 1; j <= n; j++) { if (j != i) { cout << i << " " << j << endl; } } } return 0; }
37	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int n, m; cin >> n >> m; vector<int> v(n + 1, 0); int i; for (int i = 0; i < m; i++) { int a, b, c; cin >> a >> b >> c; v[b] = 1; } for (i = 1; i <= n; i++) if (!v[i]) break; for (int j = i; j <= n; j++) if (i != j) cout << i << " " << j << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int n, m; cin >> n >> m; vector<int> v(n + 1, 0); int i; for (int i = 0; i < m; i++) { int a, b, c; cin >> a >> b >> c; v[b] = 1; } for (i = 1; i <= n; i++) if (!v[i]) break; for (int j = 1; j <= n; j++) if (i != j) cout << i << " " << j << endl; } return 0; }
37	 #include <bits/stdc++.h> using namespace std; bool mark[100005]; int main() { int t; scanf("%d", &t); while (t--) { int n, m; memset(mark, 0, sizeof(mark)); scanf("%d%d", &n, &m); for (int i = 1; i <= m; i++) { int a, b, c; scanf("%d%d%d", &a, &b, &c); mark[a] = 1; } int st = 1; for (int i = 1; i <= n; i++) { if (!mark[i]) { st = i; break; } } for (int i = 1; i <= n; i++) { if (i == st) continue; printf("%d %d\n", st, i); } } return 0; }	 #include <bits/stdc++.h> using namespace std; bool mark[100005]; int main() { int t; scanf("%d", &t); while (t--) { int n, m; memset(mark, 0, sizeof(mark)); scanf("%d%d", &n, &m); for (int i = 1; i <= m; i++) { int a, b, c; scanf("%d%d%d", &a, &b, &c); mark[b] = 1; } int st = 1; for (int i = 1; i <= n; i++) { if (!mark[i]) { st = i; break; } } for (int i = 1; i <= n; i++) { if (i == st) continue; printf("%d %d\n", st, i); } } return 0; }
38	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(0); cin.tie(0); int n, m; cin >> n >> m; vector<string> mp(n); for (int i = 0; i < n; i++) cin >> mp[i]; vector<int> bc; for (int i = 0; i < m - 1; i++) { for (int j = 1; j < n; j++) { if (mp[j][i] == 'X' && mp[j - 1][i + 1] == 'X') { bc.push_back(i); break; } } } bc.push_back(n + 1); int q; cin >> q; while (q--) { int li, ri; cin >> li >> ri; li--; ri--; int l = 0, r = bc.size() - 1; while (l != r) { int m = (l + r) / 2; if (li <= bc[m]) r = m; else l = m + 1; } if (bc[l] + 1 <= ri) cout << "NO\n"; else cout << "YES\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(0); cin.tie(0); int n, m; cin >> n >> m; vector<string> mp(n); for (int i = 0; i < n; i++) cin >> mp[i]; vector<int> bc; for (int i = 0; i < m - 1; i++) { for (int j = 1; j < n; j++) { if (mp[j][i] == 'X' && mp[j - 1][i + 1] == 'X') { bc.push_back(i); break; } } } bc.push_back(m + 1); int q; cin >> q; while (q--) { int li, ri; cin >> li >> ri; li--; ri--; int l = 0, r = bc.size() - 1; while (l != r) { int m = (l + r) / 2; if (li <= bc[m]) r = m; else l = m + 1; } if (bc[l] + 1 <= ri) cout << "NO\n"; else cout << "YES\n"; } return 0; }
39	 #include <bits/stdc++.h> using namespace std; bool com(pair<int, int> x, pair<int, int> y) { if (x.first == y.first) return x.second < y.second; return x.first < y.first; } long long int power(long long int x, long long int y) { long long int prod = 1; while (y) { if (y & 1) prod = (prod * x) % 1000000007; x = (x * x) % 1000000007; y /= 2; } return prod; } const int N = 2e5 + 7; int tc = 1; void solve() { int n; cin >> n; vector<int> ans(n + 1); ans[n] = n; for (int i = n; i > 1; i--) { cout << "? "; for (int j = 1; j < n; j++) { cout << 1 << " "; } cout << i << endl; int x; cin >> x; if (x == 0) continue; ans[n] = n + 1 - i; break; } for (int i = n - 1; i > 0; i--) { if (ans[n] == i) continue; cout << "? "; for (int j = 1; j < n; j++) { cout << n + 1 - i << " "; } cout << n + 1 - ans[n] << endl; int x; cin >> x; ans[x] = i; } cout << "! "; for (int i = 1; i <= n; i++) cout << ans[i] << " "; cout << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int t = 1; while (t--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; bool com(pair<int, int> x, pair<int, int> y) { if (x.first == y.first) return x.second < y.second; return x.first < y.first; } long long int power(long long int x, long long int y) { long long int prod = 1; while (y) { if (y & 1) prod = (prod * x) % 1000000007; x = (x * x) % 1000000007; y /= 2; } return prod; } const int N = 2e5 + 7; int tc = 1; void solve() { int n; cin >> n; vector<int> ans(n + 1); ans[n] = n; for (int i = n; i > 1; i--) { cout << "? "; for (int j = 1; j < n; j++) { cout << 1 << " "; } cout << i << endl; int x; cin >> x; if (x == 0) continue; ans[n] = n + 1 - i; break; } for (int i = n; i > 0; i--) { if (ans[n] == i) continue; cout << "? "; for (int j = 1; j < n; j++) { cout << n + 1 - i << " "; } cout << n + 1 - ans[n] << endl; int x; cin >> x; ans[x] = i; } cout << "! "; for (int i = 1; i <= n; i++) cout << ans[i] << " "; cout << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int t = 1; while (t--) solve(); return 0; }
39	 #include <bits/stdc++.h> using namespace std; const int N = 110; int n, a[N], b[N], pos, lst[N], cnt, last, Last, ans[N]; bool vis[N]; int main() { ios::sync_with_stdio(0); cin >> n; for (int i = n; i >= 1; --i) { if (vis[i]) continue; cnt = 1; pos = i; while (pos) { cnt++; if (cnt == n + 1) { cout << "! "; for (int i = 1; i <= n; ++i) cout << i << " "; cout << endl; return 0; } Last = pos; cout << "? "; for (int j = 1; j < i; ++j) cout << cnt << " "; cout << 1 << " "; for (int j = i + 1; j <= n; ++j) cout << cnt << " "; cout << endl; cout.flush(); cin >> pos; if (pos == i) { lst[last] = pos; break; } else if (pos != 0) lst[pos] = Last; vis[pos] = 1; } last = i; } int tmp = 0; memset(vis, 0, sizeof(vis)); for (int i = 1; i <= n; ++i) vis[lst[i]] = 1; for (int i = 1; i <= n; ++i) if (!vis[i]) { tmp = i; break; } for (int i = 1; i <= n; ++i) ans[tmp] = i, tmp = lst[tmp]; cout << "! "; for (int i = 1; i <= n; ++i) cout << ans[i] << " "; cout << endl; return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 110; int n, a[N], b[N], pos, lst[N], cnt, last, Last, ans[N]; bool vis[N]; int main() { ios::sync_with_stdio(0); cin >> n; for (int i = n; i >= 1; --i) { if (vis[i]) continue; cnt = 1; pos = i; while (pos) { cnt++; if (cnt == n + 1) { cout << "! "; for (int i = 1; i <= n; ++i) cout << i << " "; cout << endl; return 0; } Last = pos; cout << "? "; for (int j = 1; j < i; ++j) cout << cnt << " "; cout << 1 << " "; for (int j = i + 1; j <= n; ++j) cout << cnt << " "; cout << endl; cout.flush(); cin >> pos; if (pos == i) { lst[last] = Last; break; } else if (pos != 0) lst[pos] = Last; vis[pos] = 1; } last = i; } int tmp = 0; memset(vis, 0, sizeof(vis)); for (int i = 1; i <= n; ++i) vis[lst[i]] = 1; for (int i = 1; i <= n; ++i) if (!vis[i]) { tmp = i; break; } for (int i = 1; i <= n; ++i) ans[tmp] = i, tmp = lst[tmp]; cout << "! "; for (int i = 1; i <= n; ++i) cout << ans[i] << " "; cout << endl; return 0; }
39	 #include <bits/stdc++.h> using namespace std; int query(vector<int>& v) { cout << "? "; for (auto& x : v) { cout << x << " "; } cout << endl; int a; cin >> a; return a; } void solve(int n) { int x = 1; vector<int> v(n, 1); for (int i = n; i >= 2; i--) { for (int j = 0; j < n - 1; j++) { v[j] = i; } int a = query(v); if (a == 0) continue; x = a; break; } vector<int> ans(n, -1); ans[n - 1] = x; for (int i = 0; i < n; i++) { v[i] = x; } for (int i = 1; i <= n; i++) { if (i == x) continue; v[n - 1] = i; int index = query(v); ans[index - 1] = i; } cout << "! "; for (auto& y : ans) { cout << y << " "; } cout << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t = 1; while (t--) { int n; cin >> n; solve(n); } }	 #include <bits/stdc++.h> using namespace std; int query(vector<int>& v) { cout << "? "; for (auto& x : v) { cout << x << " "; } cout << endl; int a; cin >> a; return a; } void solve(int n) { int x = 1; vector<int> v(n, 1); for (int i = n; i >= 2; i--) { for (int j = 0; j < n - 1; j++) { v[j] = i; } int a = query(v); if (a == 0) continue; x = i; break; } vector<int> ans(n, -1); ans[n - 1] = x; for (int i = 0; i < n; i++) { v[i] = x; } for (int i = 1; i <= n; i++) { if (i == x) continue; v[n - 1] = i; int index = query(v); ans[index - 1] = i; } cout << "! "; for (auto& y : ans) { cout << y << " "; } cout << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t = 1; while (t--) { int n; cin >> n; solve(n); } }
39	 #include <bits/stdc++.h> using namespace std; void run_case(int test) { int n; cin >> n; auto query = [&](vector<int> a) { cout << "? "; for (int e : a) cout << e << ' '; cout << endl; int res; cin >> res; return res - 1; }; vector<int> res(n); for (int i = n; i >= 1; i--) { vector<int> a(n); a[n - 1] = i; for (int j = 0; j + 1 < n; j++) a[i] = 1; int foo = query(a); if (foo == -1) continue; res.back() = n + 1 - i; break; } if (res.back() == 0) res.back() = n; for (int i = 1; i <= n; i++) { if (i == res.back()) continue; int to_n = n + 1 - i; vector<int> a(n, to_n); a.back() = n + 1 - res.back(); int id = query(a); assert(id != -1); res[id] = i; } cout << "! "; for (int e : res) cout << e << ' '; cout << endl; } int32_t main() { ios::sync_with_stdio(false); int tests = 1; for (int test = 1; test <= tests; test++) run_case(test); return 0; }	 #include <bits/stdc++.h> using namespace std; void run_case(int test) { int n; cin >> n; auto query = [&](vector<int> a) { cout << "? "; for (int e : a) cout << e << ' '; cout << endl; int res; cin >> res; return res - 1; }; vector<int> res(n); for (int i = n; i >= 1; i--) { vector<int> a(n); a[n - 1] = i; for (int j = 0; j + 1 < n; j++) a[j] = 1; int foo = query(a); if (foo == -1) continue; res.back() = n + 1 - i; break; } if (res.back() == 0) res.back() = n; for (int i = 1; i <= n; i++) { if (i == res.back()) continue; int to_n = n + 1 - i; vector<int> a(n, to_n); a.back() = n + 1 - res.back(); int id = query(a); assert(id != -1); res[id] = i; } cout << "! "; for (int e : res) cout << e << ' '; cout << endl; } int32_t main() { ios::sync_with_stdio(false); int tests = 1; for (int test = 1; test <= tests; test++) run_case(test); return 0; }
