PID	Correct_code	Incorrect_code
96	 #include <bits/stdc++.h> using namespace std; long long mod = 998244353; int p[505][505], f[505][505], c[505][505]; int main() { for (int i = 0; i <= 500; i++) { p[i][0] = 1; for (int j = 1; j <= 500; j++) p[i][j] = 1ll * p[i][j - 1] * i % mod; } for (int i = 0; i <= 500; i++) { c[i][0] = 1; for (int j = 1; j <= 500; j++) c[i][j] = (c[i - 1][j - 1] + c[i - 1][j]) % mod; } int n, x; cin >> n >> x; for (int i = 1; i <= x; i++) f[0][i] = 1; for (int i = 2; i <= n; i++) for (int j = 1; j <= x; j++) if (i > j) f[i][j] = p[j][i]; else for (int k = 0; k <= i; k++) f[i][j] = (f[i][j] + 1ll * c[i][k] * p[i - 1][k] % mod * f[i - k][j - i + 1] % mod) % mod; cout << f[n][x]; return 0; }	 #include <bits/stdc++.h> using namespace std; long long mod = 998244353; int p[505][505], f[505][505], c[505][505]; int main() { for (int i = 0; i <= 500; i++) { p[i][0] = 1; for (int j = 1; j <= 500; j++) p[i][j] = 1ll * p[i][j - 1] * i % mod; } for (int i = 0; i <= 500; i++) { c[i][0] = 1; for (int j = 1; j <= i; j++) c[i][j] = (c[i - 1][j - 1] + c[i - 1][j]) % mod; } int n, x; cin >> n >> x; for (int i = 1; i <= x; i++) f[0][i] = 1; for (int i = 2; i <= n; i++) for (int j = 1; j <= x; j++) if (i > j) f[i][j] = p[j][i]; else for (int k = 0; k <= i; k++) f[i][j] = (f[i][j] + 1ll * c[i][k] * p[i - 1][k] % mod * f[i - k][j - i + 1] % mod) % mod; cout << f[n][x]; return 0; }
96	 #include <bits/stdc++.h> using namespace std; using LL = long long; const int mod = 998244353; LL dp[507][507], C[507][507], mi[507][507]; int qpow(int a, int k, int p = mod) { int res = 1 % p; while (k) { if (k & 1) res = (LL)res * a % p; k >>= 1; a = (LL)a * a % p; } return res; } void solve() { for (int i = 1; i <= 500; i++) { C[i][0] = C[i][i] = 1; for (int j = 1; j < i; j++) C[i][j] = (C[i - 1][j] + C[i - 1][j - 1]) % mod; for (int j = 0; j <= 500; j++) mi[i][j] = qpow(i, j); dp[0][i] = 1; } for (int i = 1; i <= 500; i++) { for (int j = 1; j <= 500; j++) { if (j < i) dp[i][j] = mi[j][i]; else { for (int k = 0; k <= i; k++) { dp[i][j] = (dp[i][j] + C[i][k] * dp[i - k][j - i + 1] * mi[i - 1][k]) % mod; } } } } } signed main() { ios::sync_with_stdio(false); solve(); int tt = 1; while (tt--) { int n, x; cin >> n >> x; cout << dp[n][x] << endl; } }	 #include <bits/stdc++.h> using namespace std; using LL = long long; const int mod = 998244353; LL dp[507][507], C[507][507], mi[507][507]; int qpow(int a, int k, int p = mod) { int res = 1 % p; while (k) { if (k & 1) res = (LL)res * a % p; k >>= 1; a = (LL)a * a % p; } return res; } void solve() { for (int i = 1; i <= 500; i++) { C[i][0] = C[i][i] = 1; for (int j = 1; j < i; j++) C[i][j] = (C[i - 1][j] + C[i - 1][j - 1]) % mod; for (int j = 0; j <= 500; j++) mi[i][j] = qpow(i, j); dp[0][i] = 1; } for (int i = 1; i <= 500; i++) { for (int j = 1; j <= 500; j++) { if (j < i) dp[i][j] = mi[j][i]; else { for (int k = 0; k <= i; k++) { dp[i][j] = (dp[i][j] + C[i][k] * dp[i - k][j - i + 1] % mod * mi[i - 1][k]) % mod; } } } } } signed main() { ios::sync_with_stdio(false); solve(); int tt = 1; while (tt--) { int n, x; cin >> n >> x; cout << dp[n][x] << endl; } }
98	 #include <bits/stdc++.h> using namespace std; char a[26]; int num[26]; int main() { int n; scanf("%d", &n); char b[50]; for (int i = 0; i < n; i++) { int time = 0; scanf("%s", &a); scanf("%s", &b); for (int i1 = 0; i1 < 26; i1++) { num[a[i1] - 'a'] = i1; } for (int i2 = 0; i2 < strlen(b) - 1; i2++) { time += abs(num[b[i2 + 1] - 'a'] - num[b[i2] - 'a']); } printf("������Ϊ%d\n", time); } }	 #include <bits/stdc++.h> using namespace std; char a[26]; int num[26]; int main() { int n; scanf("%d", &n); char b[50]; for (int i = 0; i < n; i++) { int time = 0; scanf("%s", &a); scanf("%s", &b); for (int i1 = 0; i1 < 26; i1++) { num[a[i1] - 'a'] = i1; } for (int i2 = 0; i2 < strlen(b) - 1; i2++) { time += abs(num[b[i2 + 1] - 'a'] - num[b[i2] - 'a']); } printf("%d\n", time); } }
98	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; map<char, int> mp; while (t--) { string x; cin >> x; for (int i = 1; i < 26; i++) { mp[x[i - 1]] = i; } string s; cin >> s; int ans = 0; for (int i = 1; i < s.length(); i++) { ans += abs(mp[s[i]] - mp[s[i - 1]]); } cout << ans << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; map<char, int> mp; while (t--) { string x; cin >> x; for (int i = 1; i <= 26; i++) { mp[x[i - 1]] = i; } string s; cin >> s; int ans = 0; for (int i = 1; i < s.length(); i++) { ans += abs(mp[s[i]] - mp[s[i - 1]]); } cout << ans << endl; } }
98	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { string order; cin >> order; string s; cin >> s; map<char, int> m; int c = 1; for (auto i : order) { m[i] = c; c++; } int ans = 0; for (int i = 1; i < s.length(); i++) { ans += (m[s[i]] - m[s[i - 1]]); } std::cout << ans << std::endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { string order; cin >> order; string s; cin >> s; map<char, int> m; int c = 1; for (auto i : order) { m[i] = c; c++; } int ans = 0; for (int i = 1; i < s.length(); i++) { ans += abs(m[s[i]] - m[s[i - 1]]); } std::cout << ans << std::endl; } return 0; }
98	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { string str1, str2; cin >> str1 >> str2; int ans = 0, pos1 = 0, pos2 = 0; for (int i = 0; i < str2.length() - 1; i++) { for (int j = 1; j <= str1.length(); j++) { if (str2[i] == str1[j]) { pos1 = j; } if (str2[i + 1] == str1[j]) { pos2 = j; } } ans += abs(pos2 - pos1); } cout << ans << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { string str1, str2; cin >> str1 >> str2; int ans = 0, pos1 = 0, pos2 = 0; for (int i = 0; i < str2.length() - 1; i++) { for (int j = 0; j <= str1.length(); j++) { if (str2[i] == str1[j]) { pos1 = j; } if (str2[i + 1] == str1[j]) { pos2 = j; } } ans += abs(pos2 - pos1); } cout << ans << endl; } }
98	 #include <bits/stdc++.h> using namespace std; int main() { int q, res; string keyboard, st; cin >> q; while (q--) { cin >> keyboard; cin >> st; int v[100]; res = 0; for (int i = 0; i < st.length(); i++) { for (int j = 0; j < 26; j++) { if (keyboard[j] == st[i]) { v[i] = j; if (i > 0) res = abs(j - v[i - 1]); } } } if (st.length() == 1) cout << "0" << "\n"; else cout << res << "\n"; } }	 #include <bits/stdc++.h> using namespace std; int main() { int q, res; string keyboard, st; cin >> q; while (q--) { cin >> keyboard; cin >> st; int v[100]; res = 0; for (int i = 0; i < st.length(); i++) { for (int j = 0; j < 26; j++) { if (keyboard[j] == st[i]) { v[i] = j; if (i > 0) res += abs(j - v[i - 1]); } } } if (st.length() == 1) cout << "0" << "\n"; else cout << res << "\n"; } }
98	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; for (int i = 0; i < t; i++) { string alf; cin >> alf; string word; cin >> word; if (word.size() == 1) { cout << 1 << endl; continue; } int result = 0; int temp = 0; for (int j = 1; j < word.size(); j++) { temp = alf.find(word[j]) - alf.find(word[j - 1]); result += abs(temp); temp = 0; } cout << result << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; for (int i = 0; i < t; i++) { string alf; cin >> alf; string word; cin >> word; if (word.size() == 1) { cout << 0 << endl; continue; } int result = 0; int temp = 0; for (int j = 1; j < word.size(); j++) { temp = alf.find(word[j]) - alf.find(word[j - 1]); result += abs(temp); temp = 0; } cout << result << endl; } }
99	 #include <bits/stdc++.h> using namespace std; int main() { long long x0, n, t; cin >> t; while (t--) { cin >> x0 >> n; if (x0 % 2 == 0) { if (n % 4 == 1) { x0 = x0 - 1 - n / 4 * (4); cout << x0 << endl; } else if (n % 4 == 2) cout << x0 + 1 << endl; else if (n % 4 == 3) cout << (x0 + 4 + n / 4 * 4) << endl; else if (n % 4 == 0) cout << x0 << endl; } else if (x0 % 2 != 0) { if (n % 4 == 1) cout << x0 + 1 + n / 4 * 4 << endl; else if (n % 4 == 2) cout << x0 - 1 << endl; else if (n % 4 == 3) cout << (x0 - 3 + n / 4 * (-4)) << endl; else if (n % 4 == 0) cout << x0 << endl; } } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { long long x0, n, t; cin >> t; while (t--) { cin >> x0 >> n; if (x0 % 2 == 0) { if (n % 4 == 1) { x0 = x0 - 1 - n / 4 * (4); cout << x0 << endl; } else if (n % 4 == 2) cout << x0 + 1 << endl; else if (n % 4 == 3) cout << (x0 + 4 + n / 4 * 4) << endl; else if (n % 4 == 0) cout << x0 << endl; } else if (x0 % 2 != 0) { if (n % 4 == 1) cout << x0 + 1 + n / 4 * 4 << endl; else if (n % 4 == 2) cout << x0 - 1 << endl; else if (n % 4 == 3) cout << (x0 - 4 + n / 4 * (-4)) << endl; else if (n % 4 == 0) cout << x0 << endl; } } return 0; }
99	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { long long x, j; cin >> x >> j; long long mod = j % 4; long long mult = j / 4; j -= (mult)*4; if (j == 0) cout << x << endl; else { for (long long i = (mult * 4) + 1; i <= (mult * 4) + mod; i++) { if (x % 2 == 0) x -= i; else x += i; } } cout << x << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { long long x, j; cin >> x >> j; long long mod = j % 4; long long mult = j / 4; j -= (mult)*4; if (j == 0) cout << x << endl; else { for (long long i = (mult * 4) + 1; i <= (mult * 4) + mod; i++) { if (x % 2 == 0) x -= i; else x += i; } cout << x << endl; } } return 0; }
99	 #include <bits/stdc++.h> using namespace std; long long m = 998244353; long long ce(long long n, long long k) { if (n % k == 0) return (n / k); return (n / k + 1); } long long powl(long long a, long long b) { long long ans = 1; while (b != 0) { if (b & 1) ans = (ans * a) % m; a = (a * a) % m; b = b / 2; } return ans; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int t; cin >> t; while (t--) { long long x, n, ans, m; cin >> x >> n; if (x % 2 == 0) { if (n % 4 == 1) { m = -n; } else if (n % 4 == 2) { m = 1; } else if (n % 4 == 3) { m = ce(n, 4) * 4; } else { m = 0; } ans = x + m; } else { if (n % 4 == 1) { m = (n - 1) * 4 + 1; } else if (n % 4 == 2) { m = -1; } else if (n % 4 == 3) { m = -(ce(n, 4) * 4); } else { m = 0; } ans = x + m; } cout << ans << "\n"; } }	 #include <bits/stdc++.h> using namespace std; long long m = 998244353; long long ce(long long n, long long k) { if (n % k == 0) return (n / k); return (n / k + 1); } long long powl(long long a, long long b) { long long ans = 1; while (b != 0) { if (b & 1) ans = (ans * a) % m; a = (a * a) % m; b = b / 2; } return ans; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int t; cin >> t; while (t--) { long long x, n, ans, m; cin >> x >> n; if (x % 2 == 0) { if (n % 4 == 1) { m = -n; } else if (n % 4 == 2) { m = 1; } else if (n % 4 == 3) { m = ce(n, 4) * 4; } else { m = 0; } ans = x + m; } else { if (n % 4 == 1) { m = (n / 4) * 4 + 1; } else if (n % 4 == 2) { m = -1; } else if (n % 4 == 3) { m = -(ce(n, 4) * 4); } else { m = 0; } ans = x + m; } cout << ans << "\n"; } }
99	 #include <bits/stdc++.h> using namespace std; template <typename T, typename M> istream& operator>>(istream& in, pair<T, M>& pr) { in >> pr.first >> pr.second; return in; } template <typename T, typename M> ostream& operator<<(ostream& out, const pair<T, M>& pr) { out << pr.first << ' ' << pr.second; return out; } template <typename T, typename M> pair<T, M> operator+(const pair<T, M>& p1, const pair<T, M>& p2) { return make_pair(p1.first + p2.first, p1.second + p2.second); } bool prostoechislo(unsigned long long k) { for (unsigned long long j = 2; j * j <= k; j++) if (k % j == 0) return 0; return 1; } int stepen(long long a, long long b) { if (b == 0) return 1; if (b % 2 == 0) return stepen(a, b / 2) * stepen(a, b / 2); else return a * stepen(a, b - 1); } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long t; cin >> t; while (t--) { long long x, n; cin >> x >> n; long long n1 = n; long long n2 = n; if (n % 4 == 0) { cout << x << "\n"; continue; } if (n % 4 == 1) { if (x % 2 == 0) cout << x - n << "\n"; else cout << x + n << "\n"; continue; } if (n % 4 == 2) { if (x % 2 == 0) cout << x + 1 << "\n"; else cout << x - 1; } if (n % 4 == 3) { if (x % 2 == 0) cout << x + n + 1 << "\n"; else cout << x - n - 1 << "\n"; } } }	 #include <bits/stdc++.h> using namespace std; template <typename T, typename M> istream& operator>>(istream& in, pair<T, M>& pr) { in >> pr.first >> pr.second; return in; } template <typename T, typename M> ostream& operator<<(ostream& out, const pair<T, M>& pr) { out << pr.first << ' ' << pr.second; return out; } template <typename T, typename M> pair<T, M> operator+(const pair<T, M>& p1, const pair<T, M>& p2) { return make_pair(p1.first + p2.first, p1.second + p2.second); } bool prostoechislo(unsigned long long k) { for (unsigned long long j = 2; j * j <= k; j++) if (k % j == 0) return 0; return 1; } int stepen(long long a, long long b) { if (b == 0) return 1; if (b % 2 == 0) return stepen(a, b / 2) * stepen(a, b / 2); else return a * stepen(a, b - 1); } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long t; cin >> t; while (t--) { long long x, n; cin >> x >> n; long long n1 = n; long long n2 = n; if (n % 4 == 0) { cout << x << "\n"; continue; } if (n % 4 == 1) { if (x % 2 == 0) cout << x - n << "\n"; else cout << x + n << "\n"; continue; } if (n % 4 == 2) { if (x % 2 == 0) cout << x + 1 << "\n"; else cout << x - 1 << "\n"; } if (n % 4 == 3) { if (x % 2 == 0) cout << x + n + 1 << "\n"; else cout << x - n - 1 << "\n"; } } }
99	 #include <bits/stdc++.h> using namespace std; void solve() { long long int x, n, ans; cin >> x >> n; if (x % 2 == 0) { if (n % 4 == 0) { ans = x; } if (n % 4 == 1) { ans = x - 1 - (n / 4) * 4; } if (n % 4 == 2) { ans = x + 1; } if (n % 4 == 3) { ans = x + (ceil(n / 4.00)) * 4; } } else { if (n % 4 == 0) { ans = x; } if (n % 4 == 1) { ans = x + 1 + (n / 4) * 4; } if (n % 4 == 2) { ans = x - 1; } if (n % 4 == 3) { ans = x - (ceil(n / 4)) * 4; } } cout << ans; } int main() { int t = 1; cin >> t; while (t--) { solve(); cout << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; void solve() { long long int x, n, ans; cin >> x >> n; if (x % 2 == 0) { if (n % 4 == 0) { ans = x; } if (n % 4 == 1) { ans = x - 1 - (n / 4) * 4; } if (n % 4 == 2) { ans = x + 1; } if (n % 4 == 3) { ans = x + (ceil(n / 4.00)) * 4; } } else { if (n % 4 == 0) { ans = x; } if (n % 4 == 1) { ans = x + 1 + (n / 4) * 4; } if (n % 4 == 2) { ans = x - 1; } if (n % 4 == 3) { ans = x - (ceil(n / 4.00)) * 4; } } cout << ans; } int main() { int t = 1; cin >> t; while (t--) { solve(); cout << endl; } return 0; }
99	 #include <bits/stdc++.h> using namespace std; int T; int main() { cin >> T; while (T--) { long long x, y; cin >> x >> y; long long ans = y % 4; long long cnt = 0; if (x % 2 == 0) { if (ans == 0) { cnt = x; } if (ans == 1) { cnt = x - y; } if (ans == 2) { cnt = x + y; } if (ans == 3) { cnt = x + 1 + y; } } else { if (ans == 0) { cnt = x; } if (ans == 1) { cnt = x + y; } if (ans == 2) { cnt = x - y; } if (ans == 3) { cnt = x - y - 1; } } cout << cnt << endl; } }	 #include <bits/stdc++.h> using namespace std; int T; int main() { cin >> T; while (T--) { long long x, y; cin >> x >> y; long long ans = y % 4; long long cnt = 0; if (x % 2 == 0) { if (ans == 0) { cnt = x; } if (ans == 1) { cnt = x - y; } if (ans == 2) { cnt = x + 1; } if (ans == 3) { cnt = x + 1 + y; } } else { if (ans == 0) { cnt = x; } if (ans == 1) { cnt = x + y; } if (ans == 2) { cnt = x - 1; } if (ans == 3) { cnt = x - y - 1; } } cout << cnt << endl; } }
99	 #include <bits/stdc++.h> using namespace std; const long long mod = 1e9 + 7; long long gcd(long long a, long long b) { if (b == 0) return a; return gcd(b, a % b); } long long pwr(long long a, long long b) { a %= mod; long long res = 1; while (b > 0) { if (b & 1) res = res * a % mod; a = a * a % mod; b >>= 1; } return res; } void solve() { long long x, n; cin >> x >> n; if (n == 0) { cout << x << '\n'; return; } if (x % 2 == 0) { if (n % 4 == 0) { cout << 0 << '\n'; return; } if (n % 4 == 1) { cout << x - n << '\n'; return; } if (n % 4 == 2) { cout << x + 1 << '\n'; return; } if (n % 4 == 3) { cout << x + n + 1 << '\n'; return; } } if (n % 4 == 0) { cout << 0 << '\n'; return; } if (n % 4 == 1) { cout << x + n << '\n'; return; } if (n % 4 == 2) { cout << x - 1 << '\n'; return; } if (n % 4 == 3) { cout << x - n - 1 << '\n'; return; } } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long t; cin >> t; while (t--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long mod = 1e9 + 7; long long gcd(long long a, long long b) { if (b == 0) return a; return gcd(b, a % b); } long long pwr(long long a, long long b) { a %= mod; long long res = 1; while (b > 0) { if (b & 1) res = res * a % mod; a = a * a % mod; b >>= 1; } return res; } void solve() { long long x, n; cin >> x >> n; if (n == 0) { cout << x << '\n'; return; } if (x % 2 == 0) { if (n % 4 == 0) { cout << x << '\n'; return; } if (n % 4 == 1) { cout << x - n << '\n'; return; } if (n % 4 == 2) { cout << x + 1 << '\n'; return; } if (n % 4 == 3) { cout << x + n + 1 << '\n'; return; } } if (n % 4 == 0) { cout << x << '\n'; return; } if (n % 4 == 1) { cout << x + n << '\n'; return; } if (n % 4 == 2) { cout << x - 1 << '\n'; return; } if (n % 4 == 3) { cout << x - n - 1 << '\n'; return; } } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long t; cin >> t; while (t--) { solve(); } return 0; }
99	 #include <bits/stdc++.h> using namespace std; const long long N = 5e5 + 10; void fast() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); } int32_t main() { fast(); long long t, z; cin >> t; for (long long z = 1; z < t + 1; z++) { long long x, n; long long ex; cin >> x >> n; if (abs(x) % 2) ex = x - 1; else ex = x; long long ans; if (abs(x) % 2) { if (n % 4 == 0) ans = 1; else if (n % 4 == 1) ans = n + 1; else if (n % 4 == 2) ans = 6; else ans = -n; } else { if (n % 4 == 0) ans = 0; else if (n % 4 == 1) ans = -n; else if (n % 4 == 2) ans = 1; else ans = n + 1; } ans += ex; cout << ans << "\n"; } }	 #include <bits/stdc++.h> using namespace std; const long long N = 5e5 + 10; void fast() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); } int32_t main() { fast(); long long t, z; cin >> t; for (long long z = 1; z < t + 1; z++) { long long x, n; long long ex; cin >> x >> n; if (abs(x) % 2) ex = x - 1; else ex = x; long long ans; if (abs(x) % 2) { if (n % 4 == 0) ans = 1; else if (n % 4 == 1) ans = n + 1; else if (n % 4 == 2) ans = 0; else ans = -n; } else { if (n % 4 == 0) ans = 0; else if (n % 4 == 1) ans = -n; else if (n % 4 == 2) ans = 1; else ans = n + 1; } ans += ex; cout << ans << "\n"; } }
