PID	Correct_code	Incorrect_code
69	 #include <bits/stdc++.h> using namespace std; string pow2[70]; void precalc() { int i = 1; int cur = 0; while (cur < 61) { pow2[cur] = to_string(i); i *= 2; cur++; } } long long calc(string a, string b) { int i = 0, j = 0; while (i < a.length() && j < b.length()) { if (a[i] == b[j]) { j++; } i++; } return b.length() - j + a.length() - j; } int main() { int q; precalc(); cin >> q; while (q--) { string s1; cin >> s1; long long ans = 10; for (int i = 0; i < 60; i++) { ans = min(ans, calc(s1, pow2[i])); } cout << ans << '\n'; ; } return 0; }	 #include <bits/stdc++.h> using namespace std; string pow2[70]; void precalc() { long long i = 1; int cur = 0; while (cur < 61) { pow2[cur] = to_string(i); i *= 2; cur++; } } long long calc(string a, string b) { int i = 0, j = 0; while (i < a.length() && j < b.length()) { if (a[i] == b[j]) { j++; } i++; } return b.length() - j + a.length() - j; } int main() { int q; precalc(); cin >> q; while (q--) { string s1; cin >> s1; long long ans = 10; for (int i = 0; i < 60; i++) { ans = min(ans, calc(s1, pow2[i])); } cout << ans << '\n'; ; } return 0; }
70	 #include <bits/stdc++.h> using namespace std; char cntsrc[30]; pair<string, string> decode(string s) { memset(cntsrc, 0, sizeof(cntsrc)); reverse(s.begin(), s.end()); string del; for (auto c : s) { if (!cntsrc[c - 'a']) del.push_back(c); cntsrc[c - 'a']++; } int orignLength = 0; int m = del.size(); for (int i = 0; i < m; i++) { orignLength += cntsrc[del[i] - 'a'] / (m - i); } reverse(del.begin(), del.end()); return {string(s.rbegin(), s.rbegin() + orignLength), del}; } string encode(pair<string, string> p) { string result = p.first; for (auto c : p.second) { string temp; for (auto d : p.first) if (d != c) { temp.push_back(d); result.push_back(d); } p.first = temp; } return result; } int main() { int t; cin >> t; while (t--) { string s; cin >> s; auto ans = decode(s); auto check = encode(ans); if (check == s) cout << ans.first << ' ' << ans.second << endl; else cout << -1 << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int cntsrc[30]; pair<string, string> decode(string s) { memset(cntsrc, 0, sizeof(cntsrc)); reverse(s.begin(), s.end()); string del; for (auto c : s) { if (!cntsrc[c - 'a']) del.push_back(c); cntsrc[c - 'a']++; } int orignLength = 0; int m = del.size(); for (int i = 0; i < m; i++) { orignLength += cntsrc[del[i] - 'a'] / (m - i); } reverse(del.begin(), del.end()); return {string(s.rbegin(), s.rbegin() + orignLength), del}; } string encode(pair<string, string> p) { string result = p.first; for (auto c : p.second) { string temp; for (auto d : p.first) if (d != c) { temp.push_back(d); result.push_back(d); } p.first = temp; } return result; } int main() { int t; cin >> t; while (t--) { string s; cin >> s; auto ans = decode(s); auto check = encode(ans); if (check == s) cout << ans.first << ' ' << ans.second << endl; else cout << -1 << endl; } return 0; }
71	 #include <bits/stdc++.h> using namespace std; set<int> ans1, ans2; int x1, x2; void rec(int i, int x) { ans1.insert(x); if (x1 == x2) { ans2.insert(x); } if (i == 9) { return; } rec(i + 1, x * 10 + x1); rec(i + 1, x * 10 + x2); } int main() { ios_base::sync_with_stdio(false); cin.tie(0); int t, n, k; cin >> t; for (x1 = 0; x1 <= 9; x1++) { for (x2 = 0; x2 <= 9; x2++) { rec(0, 0); } } while (t--) { cin >> n >> k; if (n == 1e9) { if (k == 2) cout << n << "\n"; else cout << "111111111\n"; continue; } if (k == 1) { cout << (*ans2.lower_bound(n)) << "\n"; } else { cout << (*ans1.lower_bound(n)) << "\n"; } } }	 #include <bits/stdc++.h> using namespace std; set<int> ans1, ans2; int x1, x2; void rec(int i, int x) { ans1.insert(x); if (x1 == x2) { ans2.insert(x); } if (i == 9) { return; } rec(i + 1, x * 10 + x1); rec(i + 1, x * 10 + x2); } int main() { ios_base::sync_with_stdio(false); cin.tie(0); int t, n, k; cin >> t; for (x1 = 0; x1 <= 9; x1++) { for (x2 = 0; x2 <= 9; x2++) { rec(0, 0); } } while (t--) { cin >> n >> k; if (n == 1e9) { if (k == 2) cout << n << "\n"; else cout << "1111111111\n"; continue; } if (k == 1) { cout << (*ans2.lower_bound(n)) << "\n"; } else { cout << (*ans1.lower_bound(n)) << "\n"; } } }
71	 #include <bits/stdc++.h> using namespace std; using namespace std; const int N = 500005; const long long Mod = 1e9 + 7; int main() { int t, k; string n; cin >> t; while (t--) { cin >> n >> k; string ans; for (char a = '0'; a <= '9'; a++) { string t(n.length(), a); if (t >= n) { ans = t; break; } } if (k == 1) { cout << ans << endl; } else { for (char a = '0'; a <= '9'; a++) { for (char b = a + 1; b <= '9'; b++) { bool ok = true; for (int i = 0; i < n.length(); i++) { if (n[i] < b) { string t = n; if (n[i] < a) t[i] = a; else t[i] = b; for (int j = i + 1; j < n.length(); j++) { t[j] = a; } if (ans > t) ans = t; } if (n[i] != a && n[i] != b) { ok = false; break; } } if (ok) ans = n; } } } cout << ans << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; using namespace std; const int N = 500005; const long long Mod = 1e9 + 7; int main() { int t, k; string n; cin >> t; while (t--) { cin >> n >> k; string ans; for (char a = '0'; a <= '9'; a++) { string t(n.length(), a); if (t >= n) { ans = t; break; } } if (k == 1) { cout << ans << endl; } else { for (char a = '0'; a <= '9'; a++) { for (char b = a + 1; b <= '9'; b++) { bool ok = true; for (int i = 0; i < n.length(); i++) { if (n[i] < b) { string t = n; if (n[i] < a) t[i] = a; else t[i] = b; for (int j = i + 1; j < n.length(); j++) { t[j] = a; } if (ans > t) ans = t; } if (n[i] != a && n[i] != b) { ok = false; break; } } if (ok) ans = n; } } cout << ans << endl; } } return 0; }
72	 #include <bits/stdc++.h> using namespace std; int L, m; char a[1000]; int pan() { int j, i; set<char> s; for (i = 0; i < L; i++) { s.insert(a[i]); } if (s.size() > m) return 1; else return 0; } int main() { int j, i, w; scanf("%d", &w); while (w--) { scanf("%s %d", a, &m); L = strlen(a); i = 0; while (pan()) { set<char> s; for (i = 0; i < L; i++) { s.insert(a[i]); if (s.size() > m) { while (a[i] == '9') i--; a[i]++; for (j = i + 1; j < L; j++) a[j] = '0'; break; } } } printf("**** %s\n", a); } return 0; }	 #include <bits/stdc++.h> using namespace std; int L, m; char a[1000]; int pan() { int j, i; set<char> s; for (i = 0; i < L; i++) { s.insert(a[i]); } if (s.size() > m) return 1; else return 0; } int main() { int j, i, w; scanf("%d", &w); while (w--) { scanf("%s %d", a, &m); L = strlen(a); i = 0; while (pan()) { set<char> s; for (i = 0; i < L; i++) { s.insert(a[i]); if (s.size() > m) { while (a[i] == '9') i--; a[i]++; for (j = i + 1; j < L; j++) a[j] = '0'; break; } } } printf("%s\n", a); } return 0; }
72	 #include <bits/stdc++.h> using namespace std; int dx[4] = {1, -1, 0, 0}; int dy[4] = {0, 0, 1, -1}; long long gcd(long long a, long long b) { for (; b; a %= b, swap(a, b)) ; return a; } int main(void) { ios::sync_with_stdio(0); cin.tie(0), cout.tie(0); int t; cin >> t; while (t--) { string n; int k; cin >> n; cin >> k; while (true) { set<char> s; for (int i = 0; i < n.size(); i++) s.insert(n[i]); if (s.size() <= k) { cout << n << "\n"; break; } s.clear(); int ptr = 0; while (true) { s.insert(n[ptr]); if (s.size() > k) { while (n[ptr] == '9') ptr--; n[ptr]++; for (int i = ptr + 1; i < n.size(); i++) n[i] = 0; break; } ptr++; } } } }	 #include <bits/stdc++.h> using namespace std; int dx[4] = {1, -1, 0, 0}; int dy[4] = {0, 0, 1, -1}; long long gcd(long long a, long long b) { for (; b; a %= b, swap(a, b)) ; return a; } int main(void) { ios::sync_with_stdio(0); cin.tie(0), cout.tie(0); int t; cin >> t; while (t--) { string n; int k; cin >> n; cin >> k; while (true) { set<char> s; for (int i = 0; i < n.size(); i++) s.insert(n[i]); if (s.size() <= k) { cout << n << "\n"; break; } s.clear(); int ptr = 0; while (true) { s.insert(n[ptr]); if (s.size() > k) { while (n[ptr] == '9') ptr--; n[ptr]++; for (int i = ptr + 1; i < n.size(); i++) n[i] = '0'; break; } ptr++; } } } }
73	 #include <bits/stdc++.h> using namespace std; using ll = long long; using ld = long double; const long double pi = 2 * acos(0.0); const int mod = 1e9 + 7; const int maxn = 2e5 + 5; void solve() { int n; cin >> n; vector<int> a(n); for (int i = 0; i < n; i++) cin >> a[i]; ; vector<int> b = a; sort(b.begin(), b.end()); bool ok = 1; for (int i = 0; i < n; i++) { if (a[i] != b[i]) { ok = 0; break; } } if (ok) { cout << 0 << '\n'; return; } for (int i = 0; i < n; i++) { if (i % 2 == 0) { for (int j = 0; j < n; j += 2) { if (j + 1 < n && a[j + 1] < a[j]) { swap(a[j], a[j + 1]); } } } else { for (int j = 1; j < n; j += 2) { if (j + 1 < n && a[j + 1] < a[j]) { swap(a[j], a[j + 1]); } } } bool okk = 1; for (int j = 0; j < n; j++) { if (a[i] != b[i]) { okk = 0; break; } } if (okk) { cout << i + 1 << '\n'; return; } } return; } int main() { ios::sync_with_stdio(false); cin.tie(0); int t = 1; cin >> t; while (t--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; using ll = long long; using ld = long double; const long double pi = 2 * acos(0.0); const int mod = 1e9 + 7; const int maxn = 2e5 + 5; void solve() { int n; cin >> n; vector<int> a(n); for (int i = 0; i < n; i++) cin >> a[i]; ; vector<int> b = a; sort(b.begin(), b.end()); bool ok = 1; for (int i = 0; i < n; i++) { if (a[i] != b[i]) { ok = 0; break; } } if (ok) { cout << 0 << '\n'; return; } for (int i = 0; i < n; i++) { if (i % 2 == 0) { for (int j = 0; j < n; j += 2) { if (j + 1 < n && a[j + 1] < a[j]) { swap(a[j], a[j + 1]); } } } else { for (int j = 1; j < n; j += 2) { if (j + 1 < n && a[j + 1] < a[j]) { swap(a[j], a[j + 1]); } } } bool okk = 1; for (int j = 0; j < n; j++) { if (a[j] != b[j]) { okk = 0; break; } } if (okk) { cout << i + 1 << '\n'; return; } } return; } int main() { ios::sync_with_stdio(false); cin.tie(0); int t = 1; cin >> t; while (t--) { solve(); } return 0; }
73	 #include <bits/stdc++.h> using namespace std; void swap(int &a, int &b) { int temp = a; a = b; b = temp; } int main() { int tt; cin >> tt; int n, diff, sft, row, col, k; while (tt--) { cin >> n; vector<int> arr(n + 1); for (int i = 1; i <= n; i++) cin >> arr[i]; int count = 0; for (int i = 1;; i++) { int chck = 0; for (int j = 2; j <= n; j++) { if (arr[j - 1] < arr[j]) chck++; else break; } if (chck == n - 1) break; if (i % 2 == 0) { for (int j = 1; j <= n; j++) { if (j % 2 == 0) if (arr[j] > arr[j + 1]) swap(arr[j], arr[j + 1]); } } else { for (int j = 1; j <= n; j++) if (j % 2) if (arr[j] > arr[j + 1]) swap(arr[j], arr[j + 1]); } count++; } cout << count << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; void swap(int &a, int &b) { int temp = a; a = b; b = temp; } int main() { int tt; cin >> tt; int n, diff, sft, row, col, k; while (tt--) { cin >> n; vector<int> arr(n + 1); for (int i = 1; i <= n; i++) cin >> arr[i]; int count = 0; for (int i = 1;; i++) { int chck = 0; for (int j = 2; j <= n; j++) { if (arr[j - 1] < arr[j]) chck++; else break; } if (chck == n - 1) break; if (i % 2 == 0) { for (int j = 1; j < n; j++) { if (j % 2 == 0) if (arr[j] > arr[j + 1]) swap(arr[j], arr[j + 1]); } } else { for (int j = 1; j < n; j++) if (j % 2) if (arr[j] > arr[j + 1]) swap(arr[j], arr[j + 1]); } count++; } cout << count << endl; } return 0; }
75	 #include <bits/stdc++.h> using namespace std; const int siz = 1e5; int t, n; vector<int> cvs[siz + 5]; vector<pair<long long, int>> mnps; void clear() { for (int i = 1; i <= n; ++i) { cvs[i].clear(); } mnps.clear(); } int main() { scanf("%d", &t); while (t--) { scanf("%d", &n); for (int i = 1; i <= n; ++i) { int sz; scanf("%d", &sz); while (sz--) { int v; scanf("%d", &v); cvs[i].push_back(v); } } for (int i = 1; i <= n; ++i) { long long mnp = cvs[i][0] + 1; long long curp = mnp + 1; int sz = cvs[i].size(); for (int j = 1; j < sz; ++j) { if (curp <= cvs[i][j]) { mnp += cvs[i][j] + 1 - curp; curp = cvs[i][j] + 1; } ++curp; } mnps.push_back({mnp, i}); } sort(mnps.begin(), mnps.end()); long long ans = mnps[0].first; long long curp = ans + cvs[mnps[0].second].size(); int sz = mnps.size(); for (int i = 1; i < sz; ++i) { if (curp < mnps[i].first) { ans += mnps[i].first - curp; curp = mnps[i].first; } ++curp += cvs[mnps[i].second].size(); } printf("%I64d\n", ans); clear(); } return 0; }	 #include <bits/stdc++.h> using namespace std; const int siz = 1e5; int t, n; vector<int> cvs[siz + 5]; vector<pair<long long, int>> mnps; void clear() { for (int i = 1; i <= n; ++i) { cvs[i].clear(); } mnps.clear(); } int main() { scanf("%d", &t); while (t--) { scanf("%d", &n); for (int i = 1; i <= n; ++i) { int sz; scanf("%d", &sz); while (sz--) { int v; scanf("%d", &v); cvs[i].push_back(v); } } for (int i = 1; i <= n; ++i) { long long mnp = cvs[i][0] + 1; long long curp = mnp + 1; int sz = cvs[i].size(); for (int j = 1; j < sz; ++j) { if (curp <= cvs[i][j]) { mnp += cvs[i][j] + 1 - curp; curp = cvs[i][j] + 1; } ++curp; } mnps.push_back({mnp, i}); } sort(mnps.begin(), mnps.end()); long long ans = mnps[0].first; long long curp = ans + cvs[mnps[0].second].size(); int sz = mnps.size(); for (int i = 1; i < sz; ++i) { if (curp < mnps[i].first) { ans += mnps[i].first - curp; curp = mnps[i].first; } curp += cvs[mnps[i].second].size(); } printf("%I64d\n", ans); clear(); } return 0; }
75	 #include <bits/stdc++.h> using namespace std; const long long M = 1e9 + 7; vector<long long> prime; bool num[1000005 + 2]; void sieve() { num[0] = true; num[1] = true; for (long long i = 2; i <= 1000005; i++) { if (num[i] == false) { prime.push_back(i); for (long long j = 2 * i; j <= 1000005; j = j + i) { num[j] = true; } } } } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long n, m, i, j, k, l, a, b, c, p, q, r, t, ans, sum; cin >> t; vector<pair<long long, long long> > v; while (t--) { cin >> n; m = n; j = 0; while (n--) { cin >> k >> a; b = a + 1; c = b + 1; for (i = 1; i < k; i++) { cin >> a; if (a >= c) { b = b + (a - c) + 1; c = a + 2; } else c++; } v.push_back(make_pair(b, k)); } sort(v.begin(), v.end()); b = v[i].first + v[i].second; a = v[0].first; for (i = 1; i < m; i++) { if (v[i].first > b) { c = v[i].first - b; b = v[i].first + v[i].second; a = a + c; } else { b = b + v[i].second; } } cout << a << endl; v.clear(); } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long M = 1e9 + 7; vector<long long> prime; bool num[1000005 + 2]; void sieve() { num[0] = true; num[1] = true; for (long long i = 2; i <= 1000005; i++) { if (num[i] == false) { prime.push_back(i); for (long long j = 2 * i; j <= 1000005; j = j + i) { num[j] = true; } } } } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long n, m, i, j, k, l, a, b, c, p, q, r, t, ans, sum; cin >> t; vector<pair<long long, long long> > v; while (t--) { cin >> n; m = n; j = 0; while (n--) { cin >> k >> a; b = a + 1; c = b + 1; for (i = 1; i < k; i++) { cin >> a; if (a >= c) { b = b + (a - c) + 1; c = a + 2; } else c++; } v.push_back(make_pair(b, k)); } sort(v.begin(), v.end()); b = v[0].first + v[0].second; a = v[0].first; for (i = 1; i < m; i++) { if (v[i].first > b) { c = v[i].first - b; b = v[i].first + v[i].second; a = a + c; } else { b = b + v[i].second; } } cout << a << endl; v.clear(); } return 0; }
75	 #include <bits/stdc++.h> using namespace std; const int N = 1e5 + 10; const int P = 1e9 + 7; const int INF = 0x3f3f3f3f; int t, n; pair<long long, long long> res[N]; bool cmp(pair<long long, long long> a, pair<long long, long long> b) { return (a.first - a.second) < (b.first - b.second); } void solve() { int k; long long x, minn, ans = 0; for (int i = 0; i < n; ++i) { scanf("%d", &k); minn = 0; for (int j = 0; j < k; ++j) { scanf("%lld", &x); if (x >= minn) minn = x + 1; ++minn; } res[i].first = minn; res[i].second = k; } sort(res, res + n); ans = res[0].first - res[0].second; long long cur = res[0].first; for (int i = 1; i < n; ++i) { int temp = res[i].first - res[i].second; if (temp > cur) { ans += temp - cur; cur = res[i].first; } else { cur += res[i].second; } } printf("%lld\n", ans); } int main() { scanf("%d", &t); while (t--) { scanf("%d", &n); solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 1e5 + 10; const int P = 1e9 + 7; const int INF = 0x3f3f3f3f; int t, n; pair<long long, long long> res[N]; bool cmp(pair<long long, long long> a, pair<long long, long long> b) { return (a.first - a.second) < (b.first - b.second); } void solve() { int k; long long x, minn, ans = 0; for (int i = 0; i < n; ++i) { scanf("%d", &k); minn = 0; for (int j = 0; j < k; ++j) { scanf("%lld", &x); if (x >= minn) minn = x + 1; ++minn; } res[i].first = minn; res[i].second = k; } sort(res, res + n, cmp); ans = res[0].first - res[0].second; long long cur = res[0].first; for (int i = 1; i < n; ++i) { int temp = res[i].first - res[i].second; if (temp > cur) { ans += temp - cur; cur = res[i].first; } else { cur += res[i].second; } } printf("%lld\n", ans); } int main() { scanf("%d", &t); while (t--) { scanf("%d", &n); solve(); } return 0; }
75	 #include <bits/stdc++.h> using namespace std; long long int mod = pow(10, 9) + 7; signed main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); long long int T = 1; cin >> T; while (T--) { long long int n; cin >> n; vector<long long int> v[n]; for (long long int i = 0; i < n; i++) { long long int ki; cin >> ki; for (long long int j = 0; j < ki; j++) { long long int x; cin >> x; v[i].push_back(x + 1 - j); } } map<long long int, long long int> mp; for (long long int i = 0; i < n; i++) { long long int x = *max_element(v[i].begin(), v[i].end()); mp[x] += v[i].size(); } auto it = mp.begin(); long long int ans = it->first; long long int covered = 0; long long int sumcovered = ans; for (auto x : mp) { if (x.first < sumcovered) { ans = x.first - covered; sumcovered = x.first; } sumcovered += x.second; covered += x.second; } cout << ans << '\n'; } return 0; }	 #include <bits/stdc++.h> using namespace std; long long int mod = pow(10, 9) + 7; signed main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); long long int T = 1; cin >> T; while (T--) { long long int n; cin >> n; vector<long long int> v[n]; for (long long int i = 0; i < n; i++) { long long int ki; cin >> ki; for (long long int j = 0; j < ki; j++) { long long int x; cin >> x; v[i].push_back(x + 1 - j); } } map<long long int, long long int> mp; for (long long int i = 0; i < n; i++) { long long int x = *max_element(v[i].begin(), v[i].end()); mp[x] += v[i].size(); } auto it = mp.begin(); long long int ans = it->first; long long int covered = 0; long long int sumcovered = ans; for (auto x : mp) { if (x.first >= sumcovered) { ans = x.first - covered; sumcovered = x.first; } sumcovered += x.second; covered += x.second; } cout << ans << '\n'; } return 0; }
